,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
251,AOX GY Equity,alstria office REIT-AG,2016,3382.633056640625,11.31799983978271,193.6940002441406,0.2971999943256378,0.0,176.8719940185547,2999.09912109375,0.3289999961853027,1466.52099609375,19.75099945068359,43.7400016784668,208.0800018310547,247.4889984130859,0.0,0.007011407428126546,0.23876762251485895,0.052288259192444175,0.4393831582254111,9.726150920787152e-05,0.0,0.8866167482180961,0.059696389242966365,0.07316460114620686,0.0,0.014584380146300443,1,0,1.3535387808468346e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379,0,0,0,0,0,0,1,0,0,1,0,0,0,8.126409696046032,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,54.76403127138971,0.5735852126626895,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.052288259192444175,0.6628598330155562,9.459801173392876e-09,0.0,0.8866167482180961,0.27048955829422855,0,0.0,0,0.05843237181077884,0.02921618590538942,0.2995650292501699,-0.003966710489307865,0.5209865845683899,0.00017603266557548742,0.8905901083808871,0.04464919684699916,0.07760869909963528,-0.028819034786763557,0.543386692637625,0.0001576385845791453,0.8480872656666483,0.03042567648540074,0.11952822208200164
263,APR PW Equity,Auto Partner SA,2016,342.1489868164062,8.576000213623049,43.06499862670898,0.1899999976158142,0.0,34.488998413085945,34.69699859619141,5.105000019073486,78.59300231933594,40.74399948120117,5.276999950408936,705.385009765625,10.97599983215332,0.0,0.20926648188092345,-0.009140847318619359,0.10080111221136656,0.34878665844061724,0.014920400807186313,0.0,0.10140903504942858,1.1189478300727769,0.032079591800875135,0.0,0.15208808150305478,1,0,0.0001411490336606439,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,5.835246276167777,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5.890415825405827,2.259424709759873,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10080111221136656,0.5905816272460711,0.000222618360247086,0.0,0.10140903504942858,0.17910776588656097,0,-0.0,0,0.1991408449344336,0.20460836840320312,-0.019798611736247085,0.07263611232581016,0.5099436132100941,0.02682163138269902,0.11673631071545723,1.1536907485369416,0.037002475409706845,0.07031178945898854,0.4789318361970526,0.024388353163881417,0.11636864534803122,1.173100219527859,0.0473694390690264
275,APT PW Equity,Apator SA,2016,841.6840209960938,5.800000190734862,61.86000061035156,0.1899999976158142,14.548999786376948,56.81000137329102,185.4120025634766,208.7929992675781,60.56700134277344,143.2389984130859,26.59000015258789,841.1610107421875,22.00900077819824,0.0,0.27004139638221986,0.09623989199815762,0.0674956396416544,0.24214074958280005,0.24806577534937796,0.017285583928703895,0.22028694609652932,0.6928364395303912,0.026148768693685803,0.0,0.14341034984229076,1,0,0.0001330954542731058,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,6.735404671834042,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,13.616607601141945,14.449671251193852,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0674956396416544,0.4920779913619385,0.061536628899688056,0.1314746512781224,0.22028694609652932,0.16170580909072438,0,0.0,0,0.0937601056176566,0.14545810426193978,-0.006641655903715349,0.09767781320745124,0.2492204488779856,0.22135422008113587,0.2370596900909791,0.6937547743490537,0.07102818226378642,0.07566976723223548,0.2545189445451493,0.25025589261915776,0.2318955587722717,0.6767999575501047,0.05336240500178625
287,ARH PW Equity,Archicom SA,2016,714.7139892578125,6.13100004196167,43.44300079345703,0.1899999976158142,0.0,37.31900024414062,13.29300022125244,1.0390000343322752,112.21099853515621,3.63100004196167,1.001999974250793,282.2669982910156,72.8239974975586,0.0,0.14721076275205233,0.04887254486201959,0.05221529283748057,0.16208161630838205,0.0014537284143706407,0.0,0.018599048599925155,0.3328492524772404,0.10189250328398068,0.0,0.07537801531431755,1,0,6.995639576569606e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,6.571882447642618,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.6459566949228073,1.0193135113066416,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.05221529283748057,0.40259361185739406,2.1133263027485773e-06,0.0,0.018599048599925155,0.31920605145263253,0,0.0,0,0.14112745275379462,0.09409798633987541,0.1511480037537511,0.05507509407084704,0.21335450755189458,0.00036229111835311745,0.02737817270535433,0.23610365592094412,0.05867690368748286,0.047265393353429525,0.1338875355099272,0.0004799828736291663,0.026718431460657454,0.25391935987360104,0.0656561187215795
299,ASB PW Equity,ASBISc Enterprises PLC,2016,415.485595703125,1.378200054168701,6.0138001441955575,0.125,0.0,4.617199897766113,23.20949935913086,4.246799945831299,1.184100031852722,98.62329864501952,1.5700000524520867,1137.70849609375,33.351699829101555,0.0,0.23346534456508086,-0.10417290583707244,0.011112779710094256,0.2402186735450323,0.010221292843243943,0.0,0.05586114079322893,1.3186208476461114,0.08027161512701922,0.0,0.06764471857659578,1,0,6.277932212026045e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,6.029447946313408,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.817623829143456,2.060776539518853,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.011112779710094256,0.49012108049443487,0.00010447482738734985,0.0,0.05586114079322893,0.2833224578585665,0,-0.0,0,0.22917290583707245,0.11458645291853631,0.01765799569510012,-0.021517231630061227,0.2182497517853293,0.008861793312918231,0.05549404559439198,1.4160548205358514,0.08779267276080183,-0.0449628430792361,0.2319446242422667,0.011289975928473178,0.06159500355874732,1.4101179849268684,0.05865556823997953
311,ASE PW Equity,Asseco South Eastern Europe SA,2016,946.447998046875,9.418999671936037,60.96699905395508,0.1899999976158142,0.0,51.46799850463867,102.16100311279301,535.8140258789061,23.74200057983398,23.74699974060059,30.256000518798828,570.6339721679688,119.5459976196289,0.0,0.1840364234101185,0.035506586129374934,0.054380165218638456,0.0501760270172631,0.5661315011333236,0.0,0.107941485769547,0.4718279844818735,0.12631015952944952,0.0,0.2961599788266963,1,0,0.00027485845312280637,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,6.852716027826657,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.107472637251758,23.147657027848545,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.054380165218638456,0.22400006030638273,0.32050487657547033,0.0,0.107941485769547,0.35540140620072047,0,0.0,0,0.15449341148643927,0.1719284237018676,0.01767368791941925,0.04867347328935801,0.054250897639665514,0.6235605828339217,0.09203374365939926,0.4587938097489017,0.11196832157922851,0.051331223332937936,0.05615692139439754,0.6149994068993778,0.1017307574793583,0.4535313191205922,0.11905238696041325
323,AST PW Equity,Astarta Holding NV,2016,574.5700073242188,2.424999952316284,85.06800079345703,0.1800000071525574,0.0,82.65299987792969,253.9680023193359,2.9010000228881836,48.19800186157227,110.11499786376949,20.993999481201172,368.8909912109375,12.439000129699712,0.0,0.01360598431120355,0.15149340149946205,0.1438519220013693,0.2755330033020829,0.0050489931355766115,0.0,0.4420140262838793,0.4959330792522573,0.021649233289479076,0.0,0.08266395486626539,1,0,7.671828872209218e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,0,0,0,6.353621947696286,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,15.936373562367818,1.703232228114588,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.1438519220013693,0.5249123767850049,2.5492331683099744e-05,0.0,0.4420140262838793,0.1471367842841452,0,0.0,0,0.028506605653095374,0.0142533028265477,0.254459255260436,-0.05096710227239507,0.4555237837425583,0.005279922487095822,0.44344088042478513,0.5107015763431398,0.066147696471931,0.03243029946504744,0.4148064005417248,0.005032147447673426,0.4484998069835637,0.4938873257751745,0.06347950254831974
335,AT1 GY Equity,Aroundtown SA,2016,8088.9521484375,122.62100219726558,1023.7150268554691,0.125,0.0,731.9080200195312,5016.23486328125,14.37600040435791,962.0070190429688,2582.615966796875,1050.802978515625,273.69900512695307,652.625,0.0,0.16158204949247648,0.005219593362892404,0.09048242672085903,0.4382054586049863,0.0017772388982588859,0.0,0.6201340756169771,0.03327630207121846,0.08068103111798777,0.0,0.2094804185121961,1,0,0.0001944133843468191,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379,0,0,0,0,0,0,1,0,0,1,0,0,0,8.99825447736657,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,70.8253829024683,3.7915696491503237,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.09048242672085903,0.6619708895449907,3.1585781014844586e-06,0.0,0.6201340756169771,0.2840440654510982,0,0.0,0,0.1197804066371076,0.11222597337437576,0.044707438550291405,0.2849784827795445,0.3123869038020035,0.001806811731075594,0.3975189423551285,0.08351145441691471,0.022756798086856683,0.1547002910125903,0.3718307032083964,0.0010148312814217554,0.5474131792644374,0.027798717419874747,0.028254920851569505
347,ATC PW Equity,Arctic Paper SA,2016,1816.7220458984382,19.74699974060059,94.0989990234375,0.1899999976158142,0.0,47.90999984741211,834.614013671875,57.03099822998047,305.5469970703125,77.35299682617188,177.61199951171884,2966.971923828125,130.1569976806641,0.0,0.17352384143379548,-0.01985345402060701,0.026371673066651644,0.21076421390985312,0.031392253074011923,0.0,0.4594065534439677,0.9681792415402232,0.07164386977882273,0.0,0.21280735358170755,1,0,0.0001975010271487557,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,7.5047890825053445,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,28.889686977741295,7.551887064170152,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.026371673066651644,0.4590906380115512,0.000985473553062811,0.0,0.4594065534439677,0.2676637251829667,0,-0.0,0,0.2098534516364212,0.1127646723554539,0.17826195010072501,-0.005337157602275308,0.19562278416881956,0.028612003026514874,0.4045304149188389,0.9602836795826065,0.0969257162205381,-0.03929882437220199,0.18573102613090425,0.028468455191358637,0.3969601227842617,0.9553595554255698,0.10398707023505624
359,ATD PW Equity,Atende SA,2016,176.1719970703125,3.0550000667572017,13.20600032806396,0.1899999976158142,0.0,10.593000411987301,22.6919994354248,36.69400024414062,7.572999954223633,8.656000137329103,8.196000099182129,211.1009979248047,15.86999988555908,0.0,0.1973587361444789,-0.041334243703644746,0.060128741162873325,0.09212020276454908,0.2082850898800652,0.0,0.12880593858720993,0.787669083851129,0.09008242030216164,0.0,0.3611845717917319,1,0,0.00033520610410561617,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,5.171460773915624,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.763612015626881,6.057557283603732,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.060128741162873325,0.3035131014710058,0.04338267866634684,0.0,0.12880593858720993,0.3001373357350958,0,-0.0,0,0.23133424131945896,0.2286362919230715,-0.04422921400870776,0.04915898863132376,0.0558741925647006,0.17123605478285892,0.13962673077491491,0.8293530536857198,0.18783246147410707,0.04702034810515862,0.04363460290487499,0.1624407370823475,0.11957131146715325,0.8323832103313221,0.2619126210021186
371,ATG PW Equity,ATM Grupa SA,2016,331.1830139160156,3.9070000648498535,26.77899932861328,0.1899999976158142,0.0,22.77199935913086,145.7149963378906,7.081999778747559,22.02099990844727,6.564000129699707,21.66699981689453,173.2819976806641,28.74099922180176,0.0,0.17298973255387212,0.04410208646141062,0.0687595631486873,0.08631179389349908,0.021383946280963174,0.0,0.4399833029324454,0.4208273500452666,0.08678283007923275,0.0,0.14869437162563626,1,0,0.00013799941887828777,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,5.802671134710447,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12.071246677037571,2.6612026940365814,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0687595631486873,0.2937886891857804,0.00045727315854711875,0.0,0.4399833029324454,0.2945892565577244,0,0.0,0,0.1458979111544036,0.16067042112535906,0.2071597926193696,0.05244104781150276,0.08641260502196646,0.032200602316677915,0.4585054226518695,0.4070947393227567,0.10108257100232157,0.059041962137317876,0.0953242938452654,0.0258705683060829,0.4372281953543472,0.41987550110915545,0.13011709345049352
383,ATL PW Equity,Atlas Estates Ltd,2016,216.5200042724609,0.8349999785423279,3.13100004196167,0.2000000029802322,0.0,2.296000003814697,73.3010025024414,0.07599999755620956,57.80400085449219,62.51699829101562,1.4459999799728391,32.67100143432617,8.100000381469728,0.0,0.025237655405308382,-0.06668794571081096,0.01060410104613472,0.555703846163333,0.00035100681718338564,0.0,0.3385414791060233,0.1405367519313636,0.03740994005928884,0.0,0.019726878632044326,1,0,1.830800828398861e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,0,0,5.377682941661185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8.561600463840941,0.2756809706095246,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01060410104613472,0.7454554622265055,1.232057857092107e-07,0.0,0.3385414791060233,0.1934164937622664,0,-0.0,0,0.2666879486910432,0.13334397434552156,0.22546332389949952,-0.012828939768530896,0.6311225922172181,0.0004722722917787769,0.3165985093170505,0.17972308387413483,0.08461316569780894,0.09916642981321816,0.5982736357424115,0.0004442237790273953,0.32836414023062105,0.2275187134308534,0.08535193719982276
395,ATO FP Equity,Atos SE,2016,13400.2998046875,141.3000030517578,771.7000122070312,0.3440000116825104,0.0,578.7999877929688,759.5999755859375,5547.2998046875,1509.5999755859382,178.8000030517578,455.7999877929688,12137.7001953125,1634.300048828125,0.0,0.18329437264736093,0.16089776882048756,0.04319306256047355,0.12599717940990274,0.4139683354507504,0.0,0.05668529709463852,0.6448904588117647,0.12195996154178862,0.0,0.6000526625101263,1,1,0.0005568934305815387,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,1,0,9.503032359172861,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,27.560841343941906,74.48019739962764,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.04319306256047355,0.3549608139075393,0.171369782755865,0.0,0.05668529709463852,0.3492276643420286,0,0.16089776882048756,1,0.1831022428620228,0.19235979802588438,0.14528342668295363,0.033685520417120744,0.09829622624943134,0.370185282434496,0.07670392042512121,0.693600042630814,0.08735519683948917,0.03803086095001627,0.12676017523869818,0.3780990165709698,0.07666092453428634,0.6933671864762629,0.07943225600406102
407,ATS AV Equity,AT&S Austria Technologie & Systemtechnik,2016,111863.84375,311.9819946289062,885.5980224609375,0.25,0.0,463.10400390625,1393.3580322265618,598.4019775390625,23665.294921875,5119.7431640625,0.0,6220.11279296875,12242.4150390625,0.0,0.22707176348362335,-0.10228397841489906,0.004139889962490673,0.2573220901497719,0.0053493779355231795,0.0,0.012455839040722772,0.05411341664695304,0.10944032163263208,0.0,0.0,0,0,0.0,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,1,11.625037729934329,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,37.32771131782073,24.462256182516413,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.004139889962490673,0.5072692481806599,2.8615844297062235e-05,0.0,0.012455839040722772,0.3308176561682161,0,-0.0,0,0.35228397841489906,0.37021721873553115,2.361419283176702,-0.0008830497293187561,0.326084069120905,0.005453266076309077,0.012230785381528535,0.06051521401636326,0.08558593374378215,0.003310856502442921,0.28950117307064305,0.005426291296009047,0.012875425789857212,0.05924381073254701,0.11546242155945648
419,ATT PW Equity,Grupa Azoty SA,2016,10993.5947265625,116.83300018310551,432.0759887695312,0.1899999976158142,0.0,301.8699951171875,6360.6259765625,507.4309997558594,1415.218994140625,127.7119979858398,1241.6669921875,8966.8037109375,641.89501953125,0.0,0.15194003856490276,-0.08039919886771008,0.027458715972839654,0.14034817823495588,0.04615696797789125,0.0,0.5785756283332952,0.5964374268706186,0.05838809192959572,0.0,0.1952114456600291,1,0,0.00018117071792937939,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,9.305068084594199,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,79.75353269017305,22.526229150833466,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.027458715972839654,0.37463072249210405,0.002130465692912078,0.0,0.5785756283332952,0.24163628024283879,0,-0.0,0,0.2703991964835243,0.22607200681015988,0.03697577525934563,0.040429279718940565,0.10691433176447962,0.051751668144064275,0.566650904119948,0.6801510148632641,0.0639560419039503,0.057603404163932566,0.11266637894372135,0.05097553321145076,0.5397243182162466,0.6696637629256381,0.07176166325608851
431,AWM PW Equity,Airway Medix SA,2016,1180.783569335938,-0.1785999983549118,-0.465016633272171,0.1899999976158142,0.0,-0.31618332862854,0.08683333545923233,2.591833353042603,0.506600022315979,0.0,0.01660000160336494,0.009499999694526196,5.6189002990722665,0.0,0.1858974373669785,-0.1940722819027949,-0.00026777416017599115,0.00042903715420166815,0.002195011363937107,0.0,7.353873962530374e-05,8.045472282492589e-06,0.004758619991834985,0.0,0.1911708391204036,1,0,0.00017742073500609846,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715,0,0,0,1,0,0,0,0,0,0,0,0,0,7.07393353889162,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.29467496578303415,1.6099171882561547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00026777416017599115,0.020713212068669315,4.8180748878130395e-06,0.0,7.353873962530374e-05,0.06898275140812365,0,-0.0,0,0.3840722795186091,0.384072279518609,-0.19407228190279488,-0.00026777416017598893,0.0004290371542016655,0.0021950113639370994,7.353873962530344e-05,8.045472282492555e-06,0.004758619991834987,-0.00026777416017599115,0.00042903715420166815,0.002195011363937107,7.353873962530374e-05,8.045472282492589e-06,0.004758619991834985
443,B4B GY Equity,METRO AG,2016,15992.0,375.0,894.0,0.2971999943256378,0.0,506.0,6979.0,1272.0,3795.0,944.0,592.0,36549.0,1599.0,0.0,0.4376854599406528,-0.12226309292268435,0.0316408204102051,0.29633566783391696,0.07953976988494248,0.0,0.4364057028514257,1.189505219995792,0.09998749374687343,0.0,0.08482590629029947,1,0,7.872474018960926e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.046626599457153965,0,1,0,0,0,0,0,0,0,1,0,0,0,9.679843876180236,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,83.5404093837228,35.66510900025401,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0316408204102051,0.5443672178170881,0.006326574993349602,0.0,0.4364057028514257,0.31620799127611154,0,-0.0,0,0.41946308724832215,0.4253967796756633,-0.35981374461091425,0.007951761989928766,0.4267723469527712,0.05783251355351348,0.3943784938611556,1.1434156748579132,0.13595177010849285,0.01356475300400534,0.4098798397863818,0.06275033377837116,0.364913217623498,1.09943082318123,0.18349799732977304
455,BAH PW Equity,British Automotive Holding SA,2016,967.8519897460938,11.663000106811518,58.39599990844727,0.1899999976158142,0.0,69.01799774169922,29.09499931335449,0.8080000281333923,76.97599792480469,0.05400000140070915,5.7820000648498535,653.8679809570312,105.05999755859379,0.0,0.10656057398247556,-0.009722588265010962,0.07131048804250059,0.07958861348873544,0.0008348384222936433,0.0,0.030061413957507364,0.5161634028903855,0.10854965291351547,0.0,0.198728310751186,1,0,0.00018443462989556247,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,6.875079172430836,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5.393978060147676,0.8988882178187633,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.07131048804250059,0.28211453966205896,6.969551913377395e-07,0.0,0.030061413957507364,0.329468743454543,0,-0.0,0,0.1997225858808252,0.15653020155043404,0.04127903672077688,0.047532899166302565,0.3151716157546057,0.0010189937629231996,0.06493446495893965,0.5124672147344045,0.14024776681465195,0.037469195662800235,0.294288959673223,0.0010287433978205674,0.06156472881117319,0.3897853757119769,0.17999764751452166
467,BAS GY Equity,BASF SE,2016,76496.0,1140.0,5395.0,0.2971999943256378,1863.0,4056.0,26413.0,15162.0,12545.0,3767.0,4145.0,57550.0,1375.0,0.0,0.18564102564102564,0.08589322880200481,0.053022380255176735,0.21323990796904413,0.1982064421669107,0.02435421459945618,0.3452860280276093,0.5609445727409257,0.01797479606776825,0.0,0.15693029947374398,1,0,0.00014564297151943172,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,11.244993730865884,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,162.5207679036744,123.13407326974935,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.053022380255176735,0.4617790683530861,0.039285793716464915,0.15605836920670477,0.3452860280276093,0.13407011623687157,0,0.0,0,0.21130676552363298,0.21803622342511852,0.06609720499692545,0.06426265098689266,0.21506189319039923,0.17935063428214787,0.3429315218243644,0.7020675314036344,0.027855952763551572,0.05628493986108758,0.21453780563555253,0.1769862781636456,0.3565983398272065,0.6904117808963375,0.03163645603930205
